image_retrieval_recall@5,model_fullname,image_retrieval_recall@10,text_retrieval_recall@1,task,model,image_retrieval_recall@1,dataset,language,text_retrieval_recall@10,pretrained,text_retrieval_recall@5
0.633055567741394,MobileCLIP-S1 datacompdr,0.7208333611488342,0.4533333480358124,zeroshot_retrieval,MobileCLIP-S1,0.38277778029441833,crossmodal3600,fr,0.7961111068725586,datacompdr,0.7161111235618591
0.41999998688697815,MobileCLIP-S2 datacompdr,0.504444420337677,0.32527777552604675,zeroshot_retrieval,MobileCLIP-S2,0.22583332657814026,crossmodal3600,de,0.6458333134651184,datacompdr,0.5552777647972107
0.7733333110809326,MobileCLIP-S2 datacompdr,0.8472222089767456,0.5436111092567444,zeroshot_retrieval,MobileCLIP-S2,0.5063889026641846,crossmodal3600,en,0.8755555748939514,datacompdr,0.8022222518920898
0.6155555844306946,MobileCLIP-S2 datacompdr,0.7036111354827881,0.4586111009120941,zeroshot_retrieval,MobileCLIP-S2,0.36861109733581543,crossmodal3600,fr,0.7972221970558167,datacompdr,0.7152777910232544
0.4447222352027893,MobileCLIP-B datacompdr_lt,0.5255555510520935,0.35749998688697815,zeroshot_retrieval,MobileCLIP-B,0.24472221732139587,crossmodal3600,de,0.7011111378669739,datacompdr_lt,0.6069444417953491
0.7902777791023254,MobileCLIP-B datacompdr_lt,0.8611111044883728,0.5638889074325562,zeroshot_retrieval,MobileCLIP-B,0.5402777791023254,crossmodal3600,en,0.8899999856948853,datacompdr_lt,0.8177777528762817
0.6461111307144165,MobileCLIP-B datacompdr_lt,0.7405555844306946,0.5008333325386047,zeroshot_retrieval,MobileCLIP-B,0.3866666555404663,crossmodal3600,fr,0.8302778005599976,datacompdr_lt,0.7549999952316284
0.8577777743339539,ViT-B-16 dfn2b,0.9122222065925598,0.6661111116409302,zeroshot_retrieval,ViT-B-16,0.6230555772781372,crossmodal3600,de,0.941944420337677,dfn2b,0.8852777481079102
0.7827777862548828,ViT-B-16 dfn2b,0.8608333468437195,0.5305555462837219,zeroshot_retrieval,ViT-B-16,0.5038889050483704,crossmodal3600,en,0.8747222423553467,dfn2b,0.7975000143051147
0.8480555415153503,ViT-B-16 dfn2b,0.9097222089767456,0.6141666769981384,zeroshot_retrieval,ViT-B-16,0.5894444584846497,crossmodal3600,fr,0.9269444346427917,dfn2b,0.8719444274902344
0.9019444584846497,ViT-L-14-quickgelu dfn2b,0.9497222304344177,0.7358333468437195,zeroshot_retrieval,ViT-L-14-quickgelu,0.6924999952316284,crossmodal3600,de,0.9674999713897705,dfn2b,0.9280555844306946
0.7858333587646484,ViT-L-14-quickgelu dfn2b,0.8694444298744202,0.535277783870697,zeroshot_retrieval,ViT-L-14-quickgelu,0.5274999737739563,crossmodal3600,en,0.8813889026641846,dfn2b,0.8052777647972107
0.8891666531562805,ViT-L-14-quickgelu dfn2b,0.9397222399711609,0.6913889050483704,zeroshot_retrieval,ViT-L-14-quickgelu,0.6622222065925598,crossmodal3600,fr,0.9541666507720947,dfn2b,0.9116666913032532
0.9449999928474426,ViT-H-14-378-quickgelu dfn5b,0.972777783870697,0.8097222447395325,zeroshot_retrieval,ViT-H-14-378-quickgelu,0.7761111259460449,crossmodal3600,de,0.9861111044883728,dfn5b,0.9619444608688354
0.8180555701255798,ViT-H-14-378-quickgelu dfn5b,0.8894444704055786,0.5802778005599976,zeroshot_retrieval,ViT-H-14-378-quickgelu,0.5652777552604675,crossmodal3600,en,0.902222216129303,dfn5b,0.831944465637207
0.9327777624130249,ViT-H-14-378-quickgelu dfn5b,0.9644444584846497,0.7622222304344177,zeroshot_retrieval,ViT-H-14-378-quickgelu,0.7352777719497681,crossmodal3600,fr,0.9775000214576721,dfn5b,0.9441666603088379
0.9411110877990723,ViT-H-14-quickgelu dfn5b,0.9730555415153503,0.8063889145851135,zeroshot_retrieval,ViT-H-14-quickgelu,0.769444465637207,crossmodal3600,de,0.9858333468437195,dfn5b,0.9608333110809326
0.8122222423553467,ViT-H-14-quickgelu dfn5b,0.8824999928474426,0.5755555629730225,zeroshot_retrieval,ViT-H-14-quickgelu,0.5538889169692993,crossmodal3600,en,0.8927778005599976,dfn5b,0.8208333253860474
0.9272222518920898,ViT-H-14-quickgelu dfn5b,0.9644444584846497,0.7583333253860474,zeroshot_retrieval,ViT-H-14-quickgelu,0.7363888621330261,crossmodal3600,fr,0.9758333563804626,dfn5b,0.9411110877990723
0.9241666793823242,xlm-roberta-large-ViT-H-14 frozen_laion5b_s13b_b90k,0.9594444632530212,0.7697222232818604,zeroshot_retrieval,xlm-roberta-large-ViT-H-14,0.7327777743339539,crossmodal3600,de,0.9747222065925598,frozen_laion5b_s13b_b90k,0.9483333230018616
0.778333306312561,xlm-roberta-large-ViT-H-14 frozen_laion5b_s13b_b90k,0.8513888716697693,0.527222216129303,zeroshot_retrieval,xlm-roberta-large-ViT-H-14,0.5136111378669739,crossmodal3600,en,0.8697222471237183,frozen_laion5b_s13b_b90k,0.7891666889190674
0.9047222137451172,xlm-roberta-large-ViT-H-14 frozen_laion5b_s13b_b90k,0.9444444179534912,0.7099999785423279,zeroshot_retrieval,xlm-roberta-large-ViT-H-14,0.6852777600288391,crossmodal3600,fr,0.9616666436195374,frozen_laion5b_s13b_b90k,0.9172222018241882
0.6449999809265137,ViT-H-14-CLIPA-336 laion2b,0.7311111092567444,0.476666659116745,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.4052777886390686,crossmodal3600,de,0.79666668176651,laion2b,0.7174999713897705
0.789722204208374,ViT-H-14-CLIPA-336 laion2b,0.8594444394111633,0.5347222089767456,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.5280555486679077,crossmodal3600,en,0.8697222471237183,laion2b,0.7977777719497681
0.7902777791023254,ViT-H-14-CLIPA-336 laion2b,0.8544444441795349,0.5849999785423279,zeroshot_retrieval,ViT-H-14-CLIPA-336,0.5408333539962769,crossmodal3600,fr,0.8966666460037231,laion2b,0.8266666531562805
0.4097222089767456,ViT-B-32 laion2b_e16,0.49861112236976624,0.2775000035762787,zeroshot_retrieval,ViT-B-32,0.22055555880069733,crossmodal3600,de,0.5894444584846497,laion2b_e16,0.4927777647972107
0.7427777647972107,ViT-B-32 laion2b_e16,0.8269444704055786,0.488611102104187,zeroshot_retrieval,ViT-B-32,0.4813888967037201,crossmodal3600,en,0.8413888812065125,laion2b_e16,0.762499988079071
0.6244444251060486,ViT-B-32 laion2b_e16,0.7149999737739563,0.4166666567325592,zeroshot_retrieval,ViT-B-32,0.37194445729255676,crossmodal3600,fr,0.7622222304344177,laion2b_e16,0.6733333468437195
0.5147222280502319,roberta-ViT-B-32 laion2b_s12b_b32k,0.6119444370269775,0.33722221851348877,zeroshot_retrieval,roberta-ViT-B-32,0.2894444465637207,crossmodal3600,de,0.6733333468437195,laion2b_s12b_b32k,0.5816666483879089
0.738611102104187,roberta-ViT-B-32 laion2b_s12b_b32k,0.8252778053283691,0.48305556178092957,zeroshot_retrieval,roberta-ViT-B-32,0.4633333384990692,crossmodal3600,en,0.8416666388511658,laion2b_s12b_b32k,0.7572222352027893
0.6822222471237183,roberta-ViT-B-32 laion2b_s12b_b32k,0.7766666412353516,0.45472222566604614,zeroshot_retrieval,roberta-ViT-B-32,0.4241666793823242,crossmodal3600,fr,0.8069444298744202,laion2b_s12b_b32k,0.7211111187934875
0.5305555462837219,ViT-g-14 laion2b_s12b_b42k,0.6158333420753479,0.39694443345069885,zeroshot_retrieval,ViT-g-14,0.3216666579246521,crossmodal3600,de,0.7444444298744202,laion2b_s12b_b42k,0.6516666412353516
0.7669444680213928,ViT-g-14 laion2b_s12b_b42k,0.8461111187934875,0.5152778029441833,zeroshot_retrieval,ViT-g-14,0.5011110901832581,crossmodal3600,en,0.8677777647972107,laion2b_s12b_b42k,0.784166693687439
0.7230555415153503,ViT-g-14 laion2b_s12b_b42k,0.8061110973358154,0.5277777910232544,zeroshot_retrieval,ViT-g-14,0.4749999940395355,crossmodal3600,fr,0.8608333468437195,laion2b_s12b_b42k,0.7922222018241882
0.4211111068725586,convnext_base_w laion2b_s13b_b82k_augreg,0.5036110877990723,0.2980555593967438,zeroshot_retrieval,convnext_base_w,0.23027777671813965,crossmodal3600,de,0.5994444489479065,laion2b_s13b_b82k_augreg,0.5136111378669739
0.762499988079071,convnext_base_w laion2b_s13b_b82k_augreg,0.8361111283302307,0.5066666603088379,zeroshot_retrieval,convnext_base_w,0.5036110877990723,crossmodal3600,en,0.8547222018241882,laion2b_s13b_b82k_augreg,0.7699999809265137
0.6361111402511597,convnext_base_w laion2b_s13b_b82k_augreg,0.7222222089767456,0.4394444525241852,zeroshot_retrieval,convnext_base_w,0.3886111080646515,crossmodal3600,fr,0.784166693687439,laion2b_s13b_b82k_augreg,0.6905555725097656
0.4258333444595337,convnext_base_w laion2b_s13b_b82k,0.5188888907432556,0.2922222316265106,zeroshot_retrieval,convnext_base_w,0.23777778446674347,crossmodal3600,de,0.6119444370269775,laion2b_s13b_b82k,0.5174999833106995
0.7536110877990723,convnext_base_w laion2b_s13b_b82k,0.8383333086967468,0.5024999976158142,zeroshot_retrieval,convnext_base_w,0.49138888716697693,crossmodal3600,en,0.8602777719497681,laion2b_s13b_b82k,0.7680555582046509
0.6383333206176758,convnext_base_w laion2b_s13b_b82k,0.7283333539962769,0.4399999976158142,zeroshot_retrieval,convnext_base_w,0.3963888883590698,crossmodal3600,fr,0.7799999713897705,laion2b_s13b_b82k,0.6949999928474426
0.3730555474758148,coca_ViT-B-32 laion2b_s13b_b90k,0.45527777075767517,0.23777778446674347,zeroshot_retrieval,coca_ViT-B-32,0.19027778506278992,crossmodal3600,de,0.5319444537162781,laion2b_s13b_b90k,0.44583332538604736
0.7247222065925598,coca_ViT-B-32 laion2b_s13b_b90k,0.8197222352027893,0.4769444465637207,zeroshot_retrieval,coca_ViT-B-32,0.45500001311302185,crossmodal3600,en,0.8308333158493042,laion2b_s13b_b90k,0.7433333396911621
0.5769444704055786,coca_ViT-B-32 laion2b_s13b_b90k,0.6694444417953491,0.3697222173213959,zeroshot_retrieval,coca_ViT-B-32,0.3283333480358124,crossmodal3600,fr,0.7152777910232544,laion2b_s13b_b90k,0.620555579662323
0.48444443941116333,coca_ViT-L-14 laion2b_s13b_b90k,0.5766666531562805,0.363055557012558,zeroshot_retrieval,coca_ViT-L-14,0.2802777886390686,crossmodal3600,de,0.6861110925674438,laion2b_s13b_b90k,0.5980555415153503
0.7583333253860474,coca_ViT-L-14 laion2b_s13b_b90k,0.8366666436195374,0.5069444179534912,zeroshot_retrieval,coca_ViT-L-14,0.496111124753952,crossmodal3600,en,0.8527777791023254,laion2b_s13b_b90k,0.7688888907432556
0.6744444370269775,coca_ViT-L-14 laion2b_s13b_b90k,0.7666666507720947,0.4763889014720917,zeroshot_retrieval,coca_ViT-L-14,0.42722222208976746,crossmodal3600,fr,0.8166666626930237,laion2b_s13b_b90k,0.7316666841506958
0.5127778053283691,convnext_large_d laion2b_s26b_b102k_augreg,0.6019444465637207,0.38777777552604675,zeroshot_retrieval,convnext_large_d,0.30944445729255676,crossmodal3600,de,0.7116666436195374,laion2b_s26b_b102k_augreg,0.6247222423553467
0.7716666460037231,convnext_large_d laion2b_s26b_b102k_augreg,0.8508333563804626,0.5177778005599976,zeroshot_retrieval,convnext_large_d,0.5088889002799988,crossmodal3600,en,0.862500011920929,laion2b_s26b_b102k_augreg,0.7799999713897705
0.7111111283302307,convnext_large_d laion2b_s26b_b102k_augreg,0.7827777862548828,0.5166666507720947,zeroshot_retrieval,convnext_large_d,0.4699999988079071,crossmodal3600,fr,0.8422222137451172,laion2b_s26b_b102k_augreg,0.7627778053283691
0.5205555558204651,convnext_large_d_320 laion2b_s29b_b131k_ft,0.6044444441795349,0.39277777075767517,zeroshot_retrieval,convnext_large_d_320,0.3108333349227905,crossmodal3600,de,0.7138888835906982,laion2b_s29b_b131k_ft,0.6277777552604675
0.7691666483879089,convnext_large_d_320 laion2b_s29b_b131k_ft,0.855555534362793,0.519444465637207,zeroshot_retrieval,convnext_large_d_320,0.5108333230018616,crossmodal3600,en,0.8663889169692993,laion2b_s29b_b131k_ft,0.7786111235618591
0.711388885974884,convnext_large_d_320 laion2b_s29b_b131k_ft,0.7922222018241882,0.5180555582046509,zeroshot_retrieval,convnext_large_d_320,0.46888887882232666,crossmodal3600,fr,0.840833306312561,laion2b_s29b_b131k_ft,0.7691666483879089
0.5294444561004639,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,0.6133333444595337,0.40194445848464966,zeroshot_retrieval,convnext_large_d_320,0.31583333015441895,crossmodal3600,de,0.7255555391311646,laion2b_s29b_b131k_ft_soup,0.6449999809265137
0.7716666460037231,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,0.8525000214576721,0.5216666460037231,zeroshot_retrieval,convnext_large_d_320,0.5199999809265137,crossmodal3600,en,0.8688889145851135,laion2b_s29b_b131k_ft_soup,0.7791666388511658
0.7225000262260437,convnext_large_d_320 laion2b_s29b_b131k_ft_soup,0.7994444370269775,0.5305555462837219,zeroshot_retrieval,convnext_large_d_320,0.47583332657814026,crossmodal3600,fr,0.847777783870697,laion2b_s29b_b131k_ft_soup,0.7811111211776733
0.5744444727897644,ViT-H-14 laion2b_s32b_b79k,0.6563888788223267,0.4258333444595337,zeroshot_retrieval,ViT-H-14,0.3536111116409302,crossmodal3600,de,0.7458333373069763,laion2b_s32b_b79k,0.660277783870697
0.7802777886390686,ViT-H-14 laion2b_s32b_b79k,0.8519444465637207,0.5286111235618591,zeroshot_retrieval,ViT-H-14,0.5072222352027893,crossmodal3600,en,0.8691666722297668,laion2b_s32b_b79k,0.7958333492279053
0.7425000071525574,ViT-H-14 laion2b_s32b_b79k,0.823888897895813,0.5525000095367432,zeroshot_retrieval,ViT-H-14,0.4858333468437195,crossmodal3600,fr,0.8719444274902344,laion2b_s32b_b79k,0.804444432258606
0.46416667103767395,ViT-L-14 laion2b_s32b_b82k,0.5527777671813965,0.32944443821907043,zeroshot_retrieval,ViT-L-14,0.26972222328186035,crossmodal3600,de,0.6438888907432556,laion2b_s32b_b82k,0.5611110925674438
0.7597222328186035,ViT-L-14 laion2b_s32b_b82k,0.8424999713897705,0.512499988079071,zeroshot_retrieval,ViT-L-14,0.49222221970558167,crossmodal3600,en,0.8622221946716309,laion2b_s32b_b82k,0.7749999761581421
0.6725000143051147,ViT-L-14 laion2b_s32b_b82k,0.7586110830307007,0.4816666543483734,zeroshot_retrieval,ViT-L-14,0.4211111068725586,crossmodal3600,fr,0.8133333325386047,laion2b_s32b_b82k,0.7333333492279053
0.3955555558204651,ViT-B-32 laion2b_s34b_b79k,0.48972222208976746,0.26972222328186035,zeroshot_retrieval,ViT-B-32,0.2130555510520935,crossmodal3600,de,0.5708333253860474,laion2b_s34b_b79k,0.4863888919353485
0.7522222399711609,ViT-B-32 laion2b_s34b_b79k,0.8358333110809326,0.49888888001441956,zeroshot_retrieval,ViT-B-32,0.47611111402511597,crossmodal3600,en,0.8463888764381409,laion2b_s34b_b79k,0.7641666531562805
0.6147222518920898,ViT-B-32 laion2b_s34b_b79k,0.7074999809265137,0.4147222340106964,zeroshot_retrieval,ViT-B-32,0.36027777194976807,crossmodal3600,fr,0.7569444179534912,laion2b_s34b_b79k,0.6666666865348816
0.6150000095367432,convnext_xxlarge laion2b_s34b_b82k_augreg,0.6949999928474426,0.46222221851348877,zeroshot_retrieval,convnext_xxlarge,0.38777777552604675,crossmodal3600,de,0.7822222113609314,laion2b_s34b_b82k_augreg,0.7055555582046509
0.772777795791626,convnext_xxlarge laion2b_s34b_b82k_augreg,0.8519444465637207,0.5286111235618591,zeroshot_retrieval,convnext_xxlarge,0.5133333206176758,crossmodal3600,en,0.8663889169692993,laion2b_s34b_b82k_augreg,0.7875000238418579
0.7622222304344177,convnext_xxlarge laion2b_s34b_b82k_augreg,0.8380555510520935,0.5613889098167419,zeroshot_retrieval,convnext_xxlarge,0.5161111354827881,crossmodal3600,fr,0.878333330154419,laion2b_s34b_b82k_augreg,0.8155555725097656
0.6236110925674438,convnext_xxlarge laion2b_s34b_b82k_augreg_rewind,0.7022222280502319,0.4791666567325592,zeroshot_retrieval,convnext_xxlarge,0.3936111032962799,crossmodal3600,de,0.7983333468437195,laion2b_s34b_b82k_augreg_rewind,0.7183333039283752
0.7699999809265137,convnext_xxlarge laion2b_s34b_b82k_augreg_rewind,0.8547222018241882,0.5286111235618591,zeroshot_retrieval,convnext_xxlarge,0.5177778005599976,crossmodal3600,en,0.8630555272102356,laion2b_s34b_b82k_augreg_rewind,0.788611114025116
0.7661111354827881,convnext_xxlarge laion2b_s34b_b82k_augreg_rewind,0.8516666889190674,0.5636110901832581,zeroshot_retrieval,convnext_xxlarge,0.5147222280502319,crossmodal3600,fr,0.882777750492096,laion2b_s34b_b82k_augreg_rewind,0.8133333325386047
0.628333330154419,convnext_xxlarge laion2b_s34b_b82k_augreg_soup,0.7063888907432556,0.47611111402511597,zeroshot_retrieval,convnext_xxlarge,0.3963888883590698,crossmodal3600,de,0.8005555272102356,laion2b_s34b_b82k_augreg_soup,0.722777783870697
0.772777795791626,convnext_xxlarge laion2b_s34b_b82k_augreg_soup,0.855555534362793,0.5294444561004639,zeroshot_retrieval,convnext_xxlarge,0.51583331823349,crossmodal3600,en,0.8644444346427917,laion2b_s34b_b82k_augreg_soup,0.788611114025116
0.7672222256660461,convnext_xxlarge laion2b_s34b_b82k_augreg_soup,0.8525000214576721,0.5627777576446533,zeroshot_retrieval,convnext_xxlarge,0.5169444680213928,crossmodal3600,fr,0.8858333230018616,laion2b_s34b_b82k_augreg_soup,0.8197222352027893
0.39194443821907043,ViT-B-16 laion2b_s34b_b88k,0.4722222089767456,0.2736110985279083,zeroshot_retrieval,ViT-B-16,0.20666666328907013,crossmodal3600,de,0.5683333277702332,laion2b_s34b_b88k,0.47111111879348755
0.753333330154419,ViT-B-16 laion2b_s34b_b88k,0.8341666460037231,0.49888888001441956,zeroshot_retrieval,ViT-B-16,0.4905555546283722,crossmodal3600,en,0.8530555367469788,laion2b_s34b_b88k,0.7683333158493042
0.6252777576446533,ViT-B-16 laion2b_s34b_b88k,0.7086111307144165,0.4166666567325592,zeroshot_retrieval,ViT-B-16,0.37138888239860535,crossmodal3600,fr,0.7616666555404663,laion2b_s34b_b88k,0.6786110997200012
0.5938888788223267,ViT-g-14 laion2b_s34b_b88k,0.6825000047683716,0.45527777075767517,zeroshot_retrieval,ViT-g-14,0.3683333396911621,crossmodal3600,de,0.7683333158493042,laion2b_s34b_b88k,0.6902777552604675
0.7619444727897644,ViT-g-14 laion2b_s34b_b88k,0.8494444489479065,0.5269444584846497,zeroshot_retrieval,ViT-g-14,0.5049999952316284,crossmodal3600,en,0.8691666722297668,laion2b_s34b_b88k,0.7952777743339539
0.7647222280502319,ViT-g-14 laion2b_s34b_b88k,0.8413888812065125,0.5688889026641846,zeroshot_retrieval,ViT-g-14,0.5094444155693054,crossmodal3600,fr,0.8844444155693054,laion2b_s34b_b88k,0.8211110830307007
0.679444432258606,ViT-bigG-14 laion2b_s39b_b160k,0.7572222352027893,0.519444465637207,zeroshot_retrieval,ViT-bigG-14,0.4399999976158142,crossmodal3600,de,0.8399999737739563,laion2b_s39b_b160k,0.762499988079071
0.7780555486679077,ViT-bigG-14 laion2b_s39b_b160k,0.8516666889190674,0.5299999713897705,zeroshot_retrieval,ViT-bigG-14,0.5191666483879089,crossmodal3600,en,0.8675000071525574,laion2b_s39b_b160k,0.7908333539962769
0.7925000190734863,ViT-bigG-14 laion2b_s39b_b160k,0.8683333396911621,0.6008333563804626,zeroshot_retrieval,ViT-bigG-14,0.5577777624130249,crossmodal3600,fr,0.9038888812065125,laion2b_s39b_b160k,0.8419444561004639
0.5641666650772095,EVA02-E-14 laion2b_s4b_b115k,0.6491666436195374,0.4308333396911621,zeroshot_retrieval,EVA02-E-14,0.34833332896232605,crossmodal3600,de,0.754444420337677,laion2b_s4b_b115k,0.6736111044883728
0.7802777886390686,EVA02-E-14 laion2b_s4b_b115k,0.8536111116409302,0.5174999833106995,zeroshot_retrieval,EVA02-E-14,0.5177778005599976,crossmodal3600,en,0.8722222447395325,laion2b_s4b_b115k,0.7955555319786072
0.7452777624130249,EVA02-E-14 laion2b_s4b_b115k,0.8255555629730225,0.5577777624130249,zeroshot_retrieval,EVA02-E-14,0.4983333349227905,crossmodal3600,fr,0.8722222447395325,laion2b_s4b_b115k,0.8025000095367432
0.6694444417953491,EVA02-E-14-plus laion2b_s9b_b144k,0.7405555844306946,0.5161111354827881,zeroshot_retrieval,EVA02-E-14-plus,0.44083333015441895,crossmodal3600,de,0.8416666388511658,laion2b_s9b_b144k,0.7641666531562805
0.7794444561004639,EVA02-E-14-plus laion2b_s9b_b144k,0.8558333516120911,0.5358333587646484,zeroshot_retrieval,EVA02-E-14-plus,0.5252777934074402,crossmodal3600,en,0.863611102104187,laion2b_s9b_b144k,0.7816666960716248
0.8061110973358154,EVA02-E-14-plus laion2b_s9b_b144k,0.8719444274902344,0.6097221970558167,zeroshot_retrieval,EVA02-E-14-plus,0.5602777600288391,crossmodal3600,fr,0.9049999713897705,laion2b_s9b_b144k,0.8388888835906982
0.38305556774139404,ViT-B-16-plus-240 laion400m_e31,0.4724999964237213,0.2636111080646515,zeroshot_retrieval,ViT-B-16-plus-240,0.2080555558204651,crossmodal3600,de,0.5741666555404663,laion400m_e31,0.47555556893348694
0.753333330154419,ViT-B-16-plus-240 laion400m_e31,0.8341666460037231,0.5019444227218628,zeroshot_retrieval,ViT-B-16-plus-240,0.46861112117767334,crossmodal3600,en,0.8502777814865112,laion400m_e31,0.7680555582046509
0.6241666674613953,ViT-B-16-plus-240 laion400m_e31,0.721666693687439,0.41999998688697815,zeroshot_retrieval,ViT-B-16-plus-240,0.36861109733581543,crossmodal3600,fr,0.7752777934074402,laion400m_e31,0.6825000047683716
0.3522222340106964,ViT-B-16 laion400m_e31,0.43194442987442017,0.248055562376976,zeroshot_retrieval,ViT-B-16,0.18916666507720947,crossmodal3600,de,0.5255555510520935,laion400m_e31,0.43694445490837097
0.7325000166893005,ViT-B-16 laion400m_e31,0.8122222423553467,0.48222222924232483,zeroshot_retrieval,ViT-B-16,0.4636111259460449,crossmodal3600,en,0.8369444608688354,laion400m_e31,0.7594444155693054
0.5799999833106995,ViT-B-16 laion400m_e31,0.6711111068725586,0.371111124753952,zeroshot_retrieval,ViT-B-16,0.3380555510520935,crossmodal3600,fr,0.7136111259460449,laion400m_e31,0.625
0.35277777910232544,ViT-B-32-quickgelu laion400m_e31,0.4347222149372101,0.23416666686534882,zeroshot_retrieval,ViT-B-32-quickgelu,0.17666666209697723,crossmodal3600,de,0.5297222137451172,laion400m_e31,0.4333333373069763
0.7275000214576721,ViT-B-32-quickgelu laion400m_e31,0.8088889122009277,0.47361111640930176,zeroshot_retrieval,ViT-B-32-quickgelu,0.4511111080646515,crossmodal3600,en,0.8336111307144165,laion400m_e31,0.7516666650772095
0.5677777528762817,ViT-B-32-quickgelu laion400m_e31,0.6652777791023254,0.3608333468437195,zeroshot_retrieval,ViT-B-32-quickgelu,0.3352777659893036,crossmodal3600,fr,0.7119444608688354,laion400m_e31,0.6233333349227905
0.34805554151535034,ViT-B-32 laion400m_e31,0.433611124753952,0.21472221612930298,zeroshot_retrieval,ViT-B-32,0.17416666448116302,crossmodal3600,de,0.5102777481079102,laion400m_e31,0.42472222447395325
0.7222222089767456,ViT-B-32 laion400m_e31,0.8050000071525574,0.46666666865348816,zeroshot_retrieval,ViT-B-32,0.4427777826786041,crossmodal3600,en,0.8211110830307007,laion400m_e31,0.7402777671813965
0.5641666650772095,ViT-B-32 laion400m_e31,0.6658333539962769,0.3541666567325592,zeroshot_retrieval,ViT-B-32,0.3236111104488373,crossmodal3600,fr,0.7030555605888367,laion400m_e31,0.6150000095367432
0.4163888990879059,ViT-L-14 laion400m_e31,0.5036110877990723,0.2922222316265106,zeroshot_retrieval,ViT-L-14,0.2313888818025589,crossmodal3600,de,0.6019444465637207,laion400m_e31,0.5224999785423279
0.7488889098167419,ViT-L-14 laion400m_e31,0.8302778005599976,0.5058333277702332,zeroshot_retrieval,ViT-L-14,0.4763889014720917,crossmodal3600,en,0.8547222018241882,laion400m_e31,0.7716666460037231
0.6391666531562805,ViT-L-14 laion400m_e31,0.7327777743339539,0.448888897895813,zeroshot_retrieval,ViT-L-14,0.37861111760139465,crossmodal3600,fr,0.7791666388511658,laion400m_e31,0.698888897895813
0.38305556774139404,ViT-B-16-plus-240 laion400m_e32,0.4724999964237213,0.2636111080646515,zeroshot_retrieval,ViT-B-16-plus-240,0.2080555558204651,crossmodal3600,de,0.5741666555404663,laion400m_e32,0.47555556893348694
0.753333330154419,ViT-B-16-plus-240 laion400m_e32,0.8341666460037231,0.5019444227218628,zeroshot_retrieval,ViT-B-16-plus-240,0.46861112117767334,crossmodal3600,en,0.8502777814865112,laion400m_e32,0.7680555582046509
0.6241666674613953,ViT-B-16-plus-240 laion400m_e32,0.721666693687439,0.41999998688697815,zeroshot_retrieval,ViT-B-16-plus-240,0.36861109733581543,crossmodal3600,fr,0.7752777934074402,laion400m_e32,0.6825000047683716
0.3488888740539551,ViT-B-16 laion400m_e32,0.43194442987442017,0.24611110985279083,zeroshot_retrieval,ViT-B-16,0.18722222745418549,crossmodal3600,de,0.5263888835906982,laion400m_e32,0.43611112236976624
0.7319444417953491,ViT-B-16 laion400m_e32,0.8127777576446533,0.48277777433395386,zeroshot_retrieval,ViT-B-16,0.46388888359069824,crossmodal3600,en,0.8361111283302307,laion400m_e32,0.7605555653572083
0.5786111354827881,ViT-B-16 laion400m_e32,0.6708333492279053,0.3722222149372101,zeroshot_retrieval,ViT-B-16,0.3352777659893036,crossmodal3600,fr,0.7144444584846497,laion400m_e32,0.6263889074325562
0.35111111402511597,ViT-B-32-quickgelu laion400m_e32,0.43694445490837097,0.2316666692495346,zeroshot_retrieval,ViT-B-32-quickgelu,0.1808333396911621,crossmodal3600,de,0.5277777910232544,laion400m_e32,0.4355555474758148
0.7275000214576721,ViT-B-32-quickgelu laion400m_e32,0.8072222471237183,0.47305554151535034,zeroshot_retrieval,ViT-B-32-quickgelu,0.4513888955116272,crossmodal3600,en,0.8347222208976746,laion400m_e32,0.7508333325386047
0.5686110854148865,ViT-B-32-quickgelu laion400m_e32,0.6686111092567444,0.3627777695655823,zeroshot_retrieval,ViT-B-32-quickgelu,0.3336111009120941,crossmodal3600,fr,0.7133333086967468,laion400m_e32,0.6263889074325562
0.3497222363948822,ViT-B-32 laion400m_e32,0.43138888478279114,0.21166667342185974,zeroshot_retrieval,ViT-B-32,0.17416666448116302,crossmodal3600,de,0.5061110854148865,laion400m_e32,0.4236111044883728
0.7208333611488342,ViT-B-32 laion400m_e32,0.8027777671813965,0.46388888359069824,zeroshot_retrieval,ViT-B-32,0.4422222077846527,crossmodal3600,en,0.820277750492096,laion400m_e32,0.7397222518920898
0.5622222423553467,ViT-B-32 laion400m_e32,0.6697221994400024,0.35083332657814026,zeroshot_retrieval,ViT-B-32,0.32249999046325684,crossmodal3600,fr,0.7044444680213928,laion400m_e32,0.6152777671813965
0.41749998927116394,ViT-L-14 laion400m_e32,0.5058333277702332,0.29499998688697815,zeroshot_retrieval,ViT-L-14,0.2361111044883728,crossmodal3600,de,0.6005555391311646,laion400m_e32,0.5197222232818604
0.7505555748939514,ViT-L-14 laion400m_e32,0.8277778029441833,0.5063889026641846,zeroshot_retrieval,ViT-L-14,0.47805556654930115,crossmodal3600,en,0.8547222018241882,laion400m_e32,0.7716666460037231
